fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
31137,Phelps County,NE,-8.552985191345215,non-CA,-9.382985191345215,-7.722985191345215,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.878),drought_weeks_before: +1.878  |  unemployment_rate: -1.532  |  private_well_proxy_pct: +0.607  |  fire_frequency: +0.339  |  industry_sensitivity: +0.298  |  water_vulnerability_score: +0.173  |  wage_base_m: -0.119  |  gdp_per_capita: +0.062,,1.8,95193.42784921422,0.4469567863664029,59.06203593545204,276.557667,0.04030693348821768,0.0
8055,Huerfano County,CO,-8.78923511505127,non-CA,-9.61923511505127,-7.9592351150512695,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.074),drought_weeks_before: +1.074  |  private_well_proxy_pct: +0.722  |  wage_base_m: -0.314  |  unemployment_rate: +0.282  |  water_vulnerability_score: -0.263  |  gdp_per_capita: -0.243  |  fire_frequency: +0.229  |  industry_sensitivity: -0.016,,5.8,94483.02797898026,0.6581837106427271,147.01618172595005,76.558512,0.5307639222996554,0.0021156558533145
48089,Colorado County,TX,-11.038328170776367,non-CA,-11.868328170776367,-10.208328170776367,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.725),gdp_per_capita: -0.725  |  drought_weeks_before: +0.529  |  water_vulnerability_score: -0.374  |  wage_base_m: +0.282  |  fire_frequency: -0.257  |  industry_sensitivity: -0.252  |  private_well_proxy_pct: +0.217  |  unemployment_rate: -0.198,,3.5,90196.58823529411,0.3953128804480156,14.131951676580425,399.094444,0.3059276885648079,0.0068628744885838
20173,Sedgwick County,KS,-10.023116111755371,non-CA,-10.853116111755371,-9.193116111755371,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.335),drought_weeks_before: +1.335  |  fire_frequency: -0.905  |  private_well_proxy_pct: +0.375  |  wage_base_m: -0.316  |  gdp_per_capita: -0.187  |  unemployment_rate: -0.131  |  industry_sensitivity: +0.047  |  water_vulnerability_score: +0.018,,2.9,78103.46550898248,0.49916112161316123,0.5435930539292814,15389.653189,0.20377508155240728,0.0029362416107382
8075,Logan County,CO,-9.401330947875977,non-CA,-10.231330947875977,-8.571330947875976,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.745),drought_weeks_before: +1.745  |  unemployment_rate: -1.239  |  private_well_proxy_pct: +0.630  |  gdp_per_capita: -0.443  |  fire_frequency: +0.404  |  industry_sensitivity: -0.287  |  water_vulnerability_score: +0.061  |  wage_base_m: -0.013,,2.7,94495.40174249758,0.6743611045177624,104.265430211483,378.477846,0.18612527483519856,0.001840942562592
30063,Missoula County,MT,-10.674887657165527,non-CA,-11.504887657165527,-9.844887657165527,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.126),drought_weeks_before: +1.126  |  gdp_per_capita: -1.104  |  water_vulnerability_score: -0.519  |  unemployment_rate: -0.353  |  fire_frequency: +0.331  |  industry_sensitivity: +0.241  |  wage_base_m: -0.119  |  private_well_proxy_pct: -0.018,,2.9,69336.67976198303,0.4663960969550218,215.53277658309236,3685.279638,0.25952763021495523,0.0060028658843576
19171,Tama County,IA,-7.611778736114502,non-CA,-8.441778736114502,-6.781778736114502,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.228),drought_weeks_before: +1.228  |  private_well_proxy_pct: +0.905  |  water_vulnerability_score: +0.404  |  unemployment_rate: +0.316  |  wage_base_m: -0.272  |  gdp_per_capita: -0.220  |  fire_frequency: +0.145  |  industry_sensitivity: +0.142,,3.9,82586.67421218801,0.5185485427523644,8.175387562674059,261.353547,0.04193745151482866,0.0014856633486851
56003,Big Horn County,WY,-10.76359748840332,non-CA,-11.59359748840332,-9.93359748840332,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.556),gdp_per_capita: -1.556  |  drought_weeks_before: +0.666  |  water_vulnerability_score: +0.206  |  fire_frequency: +0.123  |  private_well_proxy_pct: +0.094  |  wage_base_m: -0.083  |  unemployment_rate: +0.060  |  industry_sensitivity: -0.016,,3.3,88022.13746787165,0.5063449955713021,284.6678547762726,207.871607,0.15418126805392088,0.0059674087675005
48331,Milam County,TX,-10.716761589050293,non-CA,-11.546761589050293,-9.886761589050293,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.998),gdp_per_capita: -0.998  |  drought_weeks_before: +0.480  |  water_vulnerability_score: +0.256  |  private_well_proxy_pct: +0.214  |  industry_sensitivity: -0.211  |  fire_frequency: -0.207  |  unemployment_rate: +0.159  |  wage_base_m: -0.152,,4.2,90116.10263895824,0.7757290862742346,38.161293411721154,303.058498,0.08157122131936947,0.0068663548611802
8041,El Paso County,CO,-9.859883308410645,non-CA,-10.689883308410645,-9.029883308410644,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.878),drought_weeks_before: +0.878  |  gdp_per_capita: -0.641  |  industry_sensitivity: +0.375  |  wage_base_m: -0.349  |  private_well_proxy_pct: +0.298  |  water_vulnerability_score: -0.182  |  unemployment_rate: +0.015  |  fire_frequency: +0.005,,3.3,94492.42168652118,0.46894951590608985,13.910878633075077,19888.60004,0.21649963554216298,0.0029522484408879
8095,Phillips County,CO,-10.881872177124023,non-CA,-11.711872177124024,-10.051872177124023,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.818),drought_weeks_before: +1.818  |  unemployment_rate: -1.070  |  industry_sensitivity: -0.714  |  private_well_proxy_pct: +0.652  |  fire_frequency: -0.598  |  gdp_per_capita: -0.414  |  water_vulnerability_score: -0.254  |  wage_base_m: -0.042,,2.2,94511.69265033407,0.95,9.14109263832051,82.618415,0.2700901320135726,0.0010758472296933
19033,Cerro Gordo County,IA,-8.949454307556152,non-CA,-9.779454307556152,-8.119454307556152,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.840),drought_weeks_before: +0.840  |  fire_frequency: -0.793  |  private_well_proxy_pct: +0.449  |  industry_sensitivity: +0.404  |  wage_base_m: +0.383  |  water_vulnerability_score: +0.121  |  gdp_per_capita: -0.110  |  unemployment_rate: +0.016,,3.1,82585.88415352014,0.4393173355160766,6.548587864255521,1230.232147,0.11903522657402045,0.0026775140312033
48469,Victoria County,TX,-10.267623901367188,non-CA,-11.097623901367188,-9.437623901367187,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.980),drought_weeks_before: +0.980  |  gdp_per_capita: -0.777  |  private_well_proxy_pct: +0.488  |  fire_frequency: -0.420  |  water_vulnerability_score: -0.324  |  wage_base_m: -0.167  |  industry_sensitivity: +0.127  |  unemployment_rate: +0.085,,4.1,90136.04014996294,0.5129526592179107,13.929594317947373,2071.753217,0.29658210295233295,0.0021674184289145
53003,Asotin County,WA,-8.874757766723633,non-CA,-9.704757766723633,-8.044757766723633,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.316),drought_weeks_before: +1.316  |  gdp_per_capita: -0.783  |  private_well_proxy_pct: +0.560  |  industry_sensitivity: -0.291  |  water_vulnerability_score: +0.260  |  fire_frequency: +0.242  |  unemployment_rate: +0.134  |  wage_base_m: -0.053,,3.4,108950.68858285206,0.3934445739823181,231.33015049666824,354.367141,0.01093779980619037,0.0
40083,Logan County,OK,-10.700100898742676,non-CA,-11.530100898742676,-9.870100898742676,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.463),drought_weeks_before: +1.463  |  water_vulnerability_score: -0.932  |  fire_frequency: -0.749  |  unemployment_rate: -0.400  |  gdp_per_capita: +0.221  |  industry_sensitivity: -0.171  |  private_well_proxy_pct: +0.095  |  wage_base_m: +0.033,,3.1,64885.02663729974,0.5830572580022146,37.324992803349495,370.379051,0.5927786847563014,0.0038777372262773
48349,Navarro County,TX,-12.79527473449707,non-CA,-13.62527473449707,-11.96527473449707,1.6600000000000001,Medium,fire_frequency ↓ (-1.132),fire_frequency: -1.132  |  industry_sensitivity: -0.911  |  gdp_per_capita: -0.784  |  water_vulnerability_score: -0.396  |  drought_weeks_before: +0.337  |  wage_base_m: +0.307  |  unemployment_rate: +0.122  |  private_well_proxy_pct: -0.078,,4.0,90123.38699545935,0.2736661208914629,3.564280745581151,816.420834,0.24054070240631736,0.0045444708937459
6059,Orange County,CA,-15.027261734008789,CA,-15.85726173400879,-14.197261734008789,1.6600000000000001,Medium,unemployment_rate ↓ (-1.525),unemployment_rate: -1.525  |  gdp_per_capita: -0.851  |  wage_base_m: -0.612  |  drought_weeks_before: -0.458  |  fire_frequency: -0.300  |  industry_sensitivity: -0.280,,3.6,103271.21379411349,0.4158615233022971,2.057476892509746,128169.604926,0.2636397170083174,0.0025049923044998
16061,Lewis County,ID,-10.820477485656738,non-CA,-11.650477485656738,-9.990477485656738,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.487),gdp_per_capita: -0.487  |  wage_base_m: +0.223  |  unemployment_rate: -0.205  |  drought_weeks_before: +0.187  |  water_vulnerability_score: -0.163  |  fire_frequency: -0.135  |  industry_sensitivity: +0.107  |  private_well_proxy_pct: -0.090,,3.4,65441.17647058824,0.15,650.1589150620717,66.359029,0.3465970645229733,0.0142302716688227
48161,Freestone County,TX,-9.832096099853516,non-CA,-10.662096099853516,-9.002096099853516,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.850),gdp_per_capita: -0.850  |  unemployment_rate: +0.537  |  drought_weeks_before: +0.402  |  wage_base_m: -0.295  |  water_vulnerability_score: +0.294  |  private_well_proxy_pct: +0.255  |  fire_frequency: +0.138  |  industry_sensitivity: -0.053,,5.1,90203.1142548384,0.5249199321778447,8.47509362609883,245.736407,0.08243807761832207,0.0055337119557303
40019,Carter County,OK,-8.375631332397461,non-CA,-9.205631332397461,-7.545631332397461,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.790),drought_weeks_before: +0.790  |  fire_frequency: +0.637  |  gdp_per_capita: -0.471  |  wage_base_m: +0.416  |  unemployment_rate: +0.261  |  industry_sensitivity: +0.226  |  private_well_proxy_pct: +0.104  |  water_vulnerability_score: -0.080,,3.7,64890.08064846277,0.6564288302980883,78.8240703159293,1192.60693,0.28850901415534114,0.0036003600360036
19011,Benton County,IA,-10.538681030273438,non-CA,-11.368681030273438,-9.708681030273437,1.6600000000000001,Medium,fire_frequency ↓ (-0.850),fire_frequency: -0.850  |  drought_weeks_before: +0.707  |  water_vulnerability_score: +0.341  |  gdp_per_capita: -0.244  |  wage_base_m: -0.220  |  industry_sensitivity: -0.167  |  unemployment_rate: +0.077  |  private_well_proxy_pct: +0.076,,3.3,82588.28437269588,0.39234359699706234,1.9398015272943678,283.706986,0.15631461670062333,0.0039560874295321
19103,Johnson County,IA,-10.339705467224121,non-CA,-11.169705467224121,-9.509705467224121,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.815),drought_weeks_before: +1.815  |  unemployment_rate: -1.418  |  fire_frequency: -0.811  |  private_well_proxy_pct: +0.414  |  industry_sensitivity: +0.170  |  water_vulnerability_score: -0.165  |  wage_base_m: -0.126  |  gdp_per_capita: +0.039,,2.4,82585.11270401134,0.5112257886585909,3.4069607215968625,5194.737446,0.21516836169125986,0.0013662519690101
48121,Denton County,TX,-11.686039924621582,non-CA,-12.516039924621582,-10.856039924621582,1.6600000000000001,Medium,fire_frequency ↓ (-1.094),fire_frequency: -1.094  |  gdp_per_capita: -0.860  |  drought_weeks_before: +0.502  |  private_well_proxy_pct: +0.355  |  wage_base_m: -0.292  |  water_vulnerability_score: -0.202  |  industry_sensitivity: +0.195  |  unemployment_rate: -0.031,,3.5,90139.20290884413,0.49316762962756205,0.8553569732185449,19477.588609,0.21882090504453497,0.0031660078025656
38027,Eddy County,ND,-8.165972709655762,non-CA,-8.995972709655762,-7.335972709655762,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.973),drought_weeks_before: +1.973  |  unemployment_rate: -1.129  |  private_well_proxy_pct: +0.474  |  wage_base_m: +0.456  |  fire_frequency: +0.150  |  water_vulnerability_score: +0.106  |  gdp_per_capita: +0.067  |  industry_sensitivity: -0.004,,2.6,101460.7111501317,0.498794923821409,46.57929879340592,28.324722,0.07857317529565863,0.0
16009,Benewah County,ID,-8.676583290100098,non-CA,-9.506583290100098,-7.846583290100098,1.6600000000000001,Medium,unemployment_rate ↑ (+0.537),unemployment_rate: +0.537  |  drought_weeks_before: +0.325  |  fire_frequency: +0.234  |  private_well_proxy_pct: +0.169  |  gdp_per_capita: +0.145  |  wage_base_m: +0.124  |  industry_sensitivity: +0.042  |  water_vulnerability_score: +0.008,,5.0,65451.682692307695,0.6299798167986338,360.2889998981044,181.463043,0.31141776312445707,0.0135746606334841
27089,Marshall County,MN,-11.019012451171875,non-CA,-11.849012451171875,-10.189012451171875,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.569),gdp_per_capita: -1.569  |  drought_weeks_before: +0.335  |  unemployment_rate: +0.240  |  private_well_proxy_pct: +0.128  |  fire_frequency: +0.089  |  water_vulnerability_score: +0.020  |  industry_sensitivity: -0.005  |  wage_base_m: +0.002,,4.2,88221.20834277941,0.5663247147492935,271.4936842758051,129.550717,0.04925687895046465,0.0053475935828877
38005,Benson County,ND,-9.79454231262207,non-CA,-10.62454231262207,-8.96454231262207,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.018),drought_weeks_before: +1.018  |  unemployment_rate: -0.710  |  water_vulnerability_score: -0.163  |  wage_base_m: +0.138  |  gdp_per_capita: +0.133  |  fire_frequency: +0.053  |  industry_sensitivity: -0.036  |  private_well_proxy_pct: +0.032,,2.7,101465.4724818276,0.498794923821409,1322.261079748927,99.235277,0.4487537105369106,0.0067637877211238
38079,Rolette County,ND,-10.124170303344727,non-CA,-10.954170303344727,-9.294170303344726,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.635),gdp_per_capita: -0.635  |  unemployment_rate: +0.519  |  wage_base_m: -0.346  |  drought_weeks_before: +0.340  |  water_vulnerability_score: +0.224  |  fire_frequency: +0.046  |  industry_sensitivity: -0.045  |  private_well_proxy_pct: +0.032,,5.5,101464.38891721911,0.8,306.8163553459181,223.798116,0.1631036017274652,0.0105805751492132
48287,Lee County,TX,-10.223896026611328,non-CA,-11.053896026611328,-9.393896026611328,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.971),drought_weeks_before: +0.971  |  industry_sensitivity: -0.927  |  gdp_per_capita: -0.776  |  private_well_proxy_pct: +0.287  |  water_vulnerability_score: +0.269  |  fire_frequency: +0.178  |  wage_base_m: +0.114  |  unemployment_rate: -0.080,,3.2,90150.27397260272,0.25891635536288027,15.630052854064612,395.119188,0.05051768633030167,0.0032738095238095
30109,Wibaux County,MT,-9.427674293518066,non-CA,-10.257674293518066,-8.597674293518066,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.047),drought_weeks_before: +2.047  |  unemployment_rate: -1.159  |  gdp_per_capita: -0.455  |  private_well_proxy_pct: +0.380  |  wage_base_m: +0.322  |  fire_frequency: -0.293  |  water_vulnerability_score: -0.094  |  industry_sensitivity: +0.085,,2.7,69330.75221238939,0.45,1353.0071256049264,9.482108,0.423838067933531,0.0
38055,McLean County,ND,-9.671249389648438,non-CA,-10.501249389648438,-8.841249389648437,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.364),drought_weeks_before: +1.364  |  unemployment_rate: -1.345  |  fire_frequency: +0.579  |  water_vulnerability_score: -0.377  |  private_well_proxy_pct: +0.355  |  gdp_per_capita: +0.204  |  wage_base_m: -0.126  |  industry_sensitivity: -0.066,,2.4,101464.51809678733,0.4,60.15149064352968,236.17135,0.26263230514038044,0.0023468669326449
8061,Kiowa County,CO,-9.773982048034668,non-CA,-10.603982048034668,-8.943982048034668,1.6600000000000001,Medium,unemployment_rate ↓ (-1.470),unemployment_rate: -1.470  |  drought_weeks_before: +0.849  |  wage_base_m: +0.488  |  gdp_per_capita: +0.353  |  fire_frequency: +0.325  |  water_vulnerability_score: -0.147  |  industry_sensitivity: +0.063  |  private_well_proxy_pct: +0.024,,2.2,94422.23837209304,0.498794923821409,157.55152546609216,20.144043,0.4512434954056701,0.0052264808362369
53063,Spokane County,WA,-9.980916023254395,non-CA,-10.810916023254395,-9.150916023254394,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.858),gdp_per_capita: -0.858  |  drought_weeks_before: +0.693  |  water_vulnerability_score: +0.451  |  wage_base_m: -0.121  |  unemployment_rate: +0.074  |  industry_sensitivity: +0.061  |  private_well_proxy_pct: -0.016  |  fire_frequency: -0.006,,4.2,108944.05417922488,0.45812972886758274,53.468214752093935,15073.437211,0.021255293805578477,0.0033815239092269
8001,Adams County,CO,-10.311196327209473,non-CA,-11.141196327209473,-9.481196327209473,1.6600000000000001,Medium,fire_frequency ↓ (-0.979),fire_frequency: -0.979  |  drought_weeks_before: +0.938  |  private_well_proxy_pct: +0.839  |  gdp_per_capita: -0.656  |  industry_sensitivity: +0.397  |  wage_base_m: -0.362  |  water_vulnerability_score: -0.223  |  unemployment_rate: -0.005,,3.4,94492.49734448185,0.45251800145060983,5.354247660865259,17460.662734,0.22283748361002279,0.0017733180510802
46079,Lake County,SD,-11.532752990722656,non-CA,-12.362752990722656,-10.702752990722656,1.6600000000000001,Medium,unemployment_rate ↓ (-2.175),unemployment_rate: -2.175  |  drought_weeks_before: +1.617  |  industry_sensitivity: -0.500  |  gdp_per_capita: -0.271  |  wage_base_m: -0.103  |  private_well_proxy_pct: +0.074  |  fire_frequency: +0.047  |  water_vulnerability_score: +0.037,,1.9,83630.92540560136,0.6582519964507542,15.48405252024688,283.377078,0.12263387507272126,0.0036701208981001
48167,Galveston County,TX,-12.761967658996582,non-CA,-13.591967658996582,-11.931967658996582,1.6600000000000001,Medium,fire_frequency ↓ (-1.272),fire_frequency: -1.272  |  gdp_per_capita: -0.913  |  water_vulnerability_score: -0.576  |  unemployment_rate: +0.313  |  private_well_proxy_pct: +0.234  |  wage_base_m: -0.193  |  industry_sensitivity: -0.099  |  drought_weeks_before: +0.003,,4.3,90139.2841974042,0.5418392429730688,0.13899876180726778,7422.476876,0.22947119995352552,0.0052860831061687
56017,Hot Springs County,WY,-13.011818885803223,non-CA,-13.841818885803223,-12.181818885803223,1.6600000000000001,Medium,unemployment_rate ↓ (-2.102),unemployment_rate: -2.102  |  gdp_per_capita: -2.098  |  drought_weeks_before: +1.492  |  private_well_proxy_pct: +0.266  |  fire_frequency: -0.248  |  industry_sensitivity: +0.192  |  water_vulnerability_score: -0.185  |  wage_base_m: -0.070,,2.6,88018.59415305244,0.8,1078.503322751219,90.956197,0.26646222106391765,0.0028860028860028
16017,Bonner County,ID,-7.896944522857666,non-CA,-8.726944522857666,-7.066944522857666,1.6600000000000001,Medium,unemployment_rate ↑ (+0.569),unemployment_rate: +0.569  |  industry_sensitivity: +0.518  |  wage_base_m: +0.389  |  fire_frequency: +0.305  |  private_well_proxy_pct: +0.277  |  drought_weeks_before: +0.233  |  water_vulnerability_score: +0.044  |  gdp_per_capita: +0.026,,4.3,65455.14048834165,0.44199668004679,216.92234905178248,786.446801,0.305800972416645,0.0134190519924485
48223,Hopkins County,TX,-10.41926383972168,non-CA,-11.24926383972168,-9.58926383972168,1.6600000000000001,Medium,fire_frequency ↓ (-1.070),fire_frequency: -1.070  |  gdp_per_capita: -0.866  |  drought_weeks_before: +0.670  |  private_well_proxy_pct: +0.422  |  wage_base_m: +0.371  |  water_vulnerability_score: +0.194  |  industry_sensitivity: +0.098  |  unemployment_rate: +0.022,,3.5,90127.28365698754,0.5217039474585012,7.434492971777179,734.044298,0.17368211842627038,0.0029543161838881
30021,Dawson County,MT,-9.109582901000977,non-CA,-9.939582901000977,-8.279582901000976,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.076),drought_weeks_before: +2.076  |  unemployment_rate: -1.430  |  private_well_proxy_pct: +0.544  |  fire_frequency: +0.383  |  gdp_per_capita: -0.213  |  industry_sensitivity: -0.118  |  wage_base_m: -0.066  |  water_vulnerability_score: -0.027,,2.6,69333.90022675737,0.7560930083728867,441.07648032344053,162.563841,0.552676207677811,0.0008086253369272
48293,Limestone County,TX,-9.516275405883789,non-CA,-10.34627540588379,-8.686275405883789,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.453),drought_weeks_before: +1.453  |  gdp_per_capita: -0.881  |  water_vulnerability_score: -0.529  |  private_well_proxy_pct: +0.397  |  wage_base_m: +0.134  |  unemployment_rate: +0.103  |  industry_sensitivity: +0.103  |  fire_frequency: -0.037,,4.2,90120.84356170497,0.5117476872522055,57.202522138943856,509.980805,0.3806254510802338,0.0006011060351045
48427,Starr County,TX,-10.788108825683594,non-CA,-11.618108825683594,-9.958108825683594,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.744),gdp_per_capita: -0.744  |  unemployment_rate: +0.595  |  water_vulnerability_score: -0.566  |  drought_weeks_before: +0.317  |  private_well_proxy_pct: +0.267  |  industry_sensitivity: -0.176  |  fire_frequency: -0.173  |  wage_base_m: -0.049,,9.3,90143.3965113645,0.3834834834834835,11.299761990225676,577.645386,0.2555378855890197,0.0066338540552107
38007,Billings County,ND,-8.729092597961426,non-CA,-9.559092597961426,-7.899092597961426,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.731),drought_weeks_before: +1.731  |  unemployment_rate: -1.129  |  gdp_per_capita: +0.497  |  wage_base_m: +0.482  |  private_well_proxy_pct: +0.448  |  water_vulnerability_score: -0.352  |  industry_sensitivity: -0.099  |  fire_frequency: -0.048,,1.7,101462.35521235522,0.36,1368.0346605903162,31.831477,0.2599040140093621,0.0
16057,Latah County,ID,-10.699727058410645,non-CA,-11.529727058410645,-9.869727058410644,1.6600000000000001,Medium,unemployment_rate ↓ (-1.606),unemployment_rate: -1.606  |  drought_weeks_before: +1.281  |  fire_frequency: +0.384  |  industry_sensitivity: -0.267  |  gdp_per_capita: -0.198  |  wage_base_m: +0.083  |  water_vulnerability_score: -0.077  |  private_well_proxy_pct: -0.040,,2.7,65454.53455182174,0.42465970827042643,145.3413098550361,679.030907,0.08808607201655302,0.0053555860007472
8089,Otero County,CO,-9.85602855682373,non-CA,-10.68602855682373,-9.02602855682373,1.6600000000000001,Medium,fire_frequency ↑ (+0.606),fire_frequency: +0.606  |  water_vulnerability_score: -0.504  |  drought_weeks_before: +0.426  |  wage_base_m: -0.198  |  industry_sensitivity: +0.152  |  gdp_per_capita: -0.100  |  unemployment_rate: +0.072  |  private_well_proxy_pct: -0.051,,4.1,94485.34273749174,0.4664424222505238,82.41539800463515,267.329267,0.43337180890126514,0.0045793536569409
30087,Rosebud County,MT,-12.230979919433594,non-CA,-13.060979919433594,-11.400979919433594,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.299),gdp_per_capita: -1.299  |  wage_base_m: -0.429  |  drought_weeks_before: +0.368  |  water_vulnerability_score: -0.326  |  private_well_proxy_pct: -0.205  |  unemployment_rate: -0.067  |  fire_frequency: -0.065  |  industry_sensitivity: +0.051,,3.4,69334.6054413394,0.7241758241758242,2312.2927782554934,209.711969,0.5756745184866119,0.0094493320299771
8073,Lincoln County,CO,-8.63791561126709,non-CA,-9.46791561126709,-7.80791561126709,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.238),drought_weeks_before: +1.238  |  water_vulnerability_score: +0.329  |  wage_base_m: +0.166  |  fire_frequency: -0.162  |  gdp_per_capita: +0.119  |  unemployment_rate: -0.104  |  private_well_proxy_pct: +0.048  |  industry_sensitivity: -0.013,,2.8,94528.46489632594,0.34829868853992857,44.87419508186839,113.369501,0.12059988084197011,0.0071065989847715
48273,Kleberg County,TX,-10.152446746826172,non-CA,-10.982446746826172,-9.322446746826172,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.955),gdp_per_capita: -0.955  |  fire_frequency: +0.494  |  unemployment_rate: +0.330  |  private_well_proxy_pct: +0.294  |  drought_weeks_before: +0.256  |  water_vulnerability_score: -0.231  |  wage_base_m: -0.068  |  industry_sensitivity: -0.014,,4.6,90164.8234093677,0.7893796052033112,127.62289849833365,571.64054,0.2545336146016452,0.0156011531287095
46005,Beadle County,SD,-11.822481155395508,non-CA,-12.652481155395508,-10.992481155395508,1.6600000000000001,Medium,unemployment_rate ↓ (-1.831),unemployment_rate: -1.831  |  drought_weeks_before: +1.352  |  water_vulnerability_score: -0.649  |  fire_frequency: -0.451  |  wage_base_m: +0.143  |  private_well_proxy_pct: -0.092  |  industry_sensitivity: -0.079  |  gdp_per_capita: +0.044,,1.8,83627.32198142415,0.4156279098640511,46.50202529578139,424.079463,0.3447494442242702,0.0056112224448897
48025,Bee County,TX,-10.147505760192871,non-CA,-10.977505760192871,-9.317505760192871,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.871),gdp_per_capita: -0.871  |  unemployment_rate: +0.465  |  drought_weeks_before: +0.424  |  fire_frequency: +0.406  |  industry_sensitivity: -0.319  |  water_vulnerability_score: -0.123  |  private_well_proxy_pct: +0.093  |  wage_base_m: +0.037,,5.1,90149.24300498275,0.5946586332595788,64.2414817241781,385.11163,0.3368339733785207,0.006176436312784
48157,Fort Bend County,TX,-9.94062614440918,non-CA,-10.77062614440918,-9.11062614440918,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.945),gdp_per_capita: -0.945  |  fire_frequency: -0.858  |  private_well_proxy_pct: +0.784  |  drought_weeks_before: +0.595  |  industry_sensitivity: +0.397  |  water_vulnerability_score: +0.328  |  unemployment_rate: +0.219  |  wage_base_m: -0.202,,4.0,90138.69294158253,0.4380191767393309,0.039917472565511286,14472.037236,0.12692855183206347,0.0021297096270697
8003,Alamosa County,CO,-10.372751235961914,non-CA,-11.202751235961914,-9.542751235961914,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.442),private_well_proxy_pct: -1.442  |  fire_frequency: +0.947  |  industry_sensitivity: +0.193  |  drought_weeks_before: +0.188  |  gdp_per_capita: -0.166  |  unemployment_rate: +0.075  |  wage_base_m: +0.059  |  water_vulnerability_score: +0.032,,3.7,94477.8917686585,0.44686744376073506,95.28688459007192,403.328408,0.279761065555945,0.0334855403348554
40081,Lincoln County,OK,-10.655564308166504,non-CA,-11.485564308166504,-9.825564308166504,1.6600000000000001,Medium,industry_sensitivity ↓ (-0.947),industry_sensitivity: -0.947  |  drought_weeks_before: +0.698  |  fire_frequency: +0.582  |  water_vulnerability_score: -0.388  |  unemployment_rate: -0.270  |  gdp_per_capita: +0.093  |  private_well_proxy_pct: -0.082  |  wage_base_m: -0.081,,3.2,64885.66434576604,0.3057388084819926,71.48373775351759,365.653433,0.5979290933012347,0.0078630897317298
48185,Grimes County,TX,-9.944732666015625,non-CA,-10.774732666015625,-9.114732666015625,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.855),gdp_per_capita: -0.855  |  fire_frequency: +0.444  |  unemployment_rate: +0.440  |  drought_weeks_before: +0.298  |  water_vulnerability_score: +0.219  |  industry_sensitivity: -0.121  |  private_well_proxy_pct: -0.088  |  wage_base_m: -0.022,,4.4,90176.92993513083,0.5502970268055718,66.85789586237132,467.314785,0.18580953546610257,0.0115657498299154
48077,Clay County,TX,-11.103666305541992,non-CA,-11.933666305541992,-10.273666305541992,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.818),gdp_per_capita: -0.818  |  wage_base_m: -0.385  |  private_well_proxy_pct: +0.178  |  water_vulnerability_score: -0.155  |  drought_weeks_before: +0.148  |  unemployment_rate: +0.128  |  fire_frequency: +0.079  |  industry_sensitivity: -0.019,,3.7,90132.55096315691,0.5442331089301646,227.09420185890477,78.521602,0.5287596976805542,0.016087059380175
